id,word1,word2,antmorph,gold
tag-fallows-pairs.val3688,justice,injustice,1,1
tag-fallows-pairs.val3689,justification,advocacy,0,0
tag-fallows-pairs.val3690,justification,apology,0,0
tag-fallows-pairs.val3691,justification,inculpation,0,1
tag-fallows-pairs.val3692,justification,plea,0,0
tag-fallows-pairs.val3693,justify,excuse,0,0
tag-fallows-pairs.val3694,just,unfair,0,1
tag-fallows-pairs.val3695,just,unjust,1,1
tag-fallows-pairs.val3696,juvenile,womanly,0,1
tag-fallows-pairs.val3697,ken,discredulity,0,1
tag-fallows-pairs.val3698,kill,reanimate,0,1
tag-fallows-pairs.val3699,kind,class,0,0
tag-fallows-pairs.val3700,kin,disconnection,0,1
tag-fallows-pairs.val3701,kindle,extinguish,0,1
tag-fallows-pairs.val3702,kind,skin,0,0
tag-fallows-pairs.val3703,kind,sort,0,0
tag-fallows-pairs.val3704,knave,villain,0,0
tag-fallows-pairs.val3705,knot,evenness,0,1
tag-fallows-pairs.val3706,knot,solution,0,1
tag-fallows-pairs.val3707,knotty,complicated,0,0
tag-fallows-pairs.val3708,knowing,accomplished,0,0
tag-fallows-pairs.val3709,knowing,gullible,0,1
tag-fallows-pairs.val3710,knowing,undiscerning,0,1
tag-fallows-pairs.val3711,knowledge,cognizance,0,0
tag-fallows-pairs.val3712,knowledge,experience,0,0
tag-fallows-pairs.val3713,knowledge,rudeness,0,1
tag-fallows-pairs.val3714,know,perceive,0,0
tag-fallows-pairs.val3715,laborer,breadwinner,0,0
tag-fallows-pairs.val3716,laborer,employe,0,0
tag-fallows-pairs.val3717,laborious,indolent,0,1
tag-fallows-pairs.val3718,laborious,tedious,0,0
tag-fallows-pairs.val3719,laical,canonical,0,1
tag-fallows-pairs.val3720,lame,tolling,0,1
tag-fallows-pairs.val3721,land,extricate,0,1
tag-fallows-pairs.val3722,land,fix,0,0
tag-fallows-pairs.val3723,languid,faint,0,0
tag-fallows-pairs.val3724,lank,lax,0,0
tag-fallows-pairs.val3725,large,abundant,0,0
tag-fallows-pairs.val3726,large,sordid,0,1
tag-fallows-pairs.val3727,lascivious,chaste,0,1
tag-fallows-pairs.val3728,lascivious,lewd,0,0
tag-fallows-pairs.val3729,lascivious,lustful,0,0
tag-fallows-pairs.val3730,lascivious,wanton,0,0
tag-fallows-pairs.val3731,last,continue,0,0
tag-fallows-pairs.val3732,last,endure,0,0
tag-fallows-pairs.val3733,last,remain,0,0
tag-fallows-pairs.val3734,lately,recently,0,0
tag-fallows-pairs.val3735,latent,apparent,0,1
tag-fallows-pairs.val3736,latent,undeveloped,0,0
tag-fallows-pairs.val3737,late,past,0,0
tag-fallows-pairs.val3738,late,slow,0,0
tag-fallows-pairs.val3739,late,tardy,0,0
tag-fallows-pairs.val3740,lavish,profuse,0,0
tag-fallows-pairs.val3741,lawful,fair,0,0
tag-fallows-pairs.val3742,lawful,unlawful,1,1
tag-fallows-pairs.val3743,lawless,honest,0,1
tag-fallows-pairs.val3744,lawless,peaceful,0,1
tag-fallows-pairs.val3745,law,method,0,0
tag-fallows-pairs.val3746,lax,concise,0,1
tag-fallows-pairs.val3747,lax,incoherent,0,0
tag-fallows-pairs.val3748,lax,loose,0,0
tag-fallows-pairs.val3749,lax,remiss,0,0
tag-fallows-pairs.val3750,lay,disorder,0,1
tag-fallows-pairs.val3751,lay,raise,0,1
tag-fallows-pairs.val3752,lead,misguide,0,1
tag-fallows-pairs.val3753,lean,depend,0,0
tag-fallows-pairs.val3754,lean,rest,0,0
tag-fallows-pairs.val3755,leap,bounce,0,0
tag-fallows-pairs.val3756,learner,beginner,0,0
tag-fallows-pairs.val3757,learning,inspiration,0,1
tag-fallows-pairs.val3758,leave,prohibition,0,1
tag-fallows-pairs.val3759,legal,unlawful,0,1
tag-fallows-pairs.val3760,leisurely,precipitate,0,1
tag-fallows-pairs.val3761,lend,grant,0,0
tag-fallows-pairs.val3762,lenitive,irritant,0,1
tag-fallows-pairs.val3763,lesson,misinstruction,0,1
tag-fallows-pairs.val3764,lethal,genial,0,1
tag-fallows-pairs.val3765,lethargy,alacrity,0,1
tag-fallows-pairs.val3766,lethargy,mindfulness,0,1
tag-fallows-pairs.val3767,lethargy,swoon,0,0
tag-fallows-pairs.val3768,lethargy,vigilance,0,1
tag-fallows-pairs.val3769,level,aim,0,0
tag-fallows-pairs.val3770,level,flatten,0,0
tag-fallows-pairs.val3771,level,floor,0,0
tag-fallows-pairs.val3772,level,roughen,0,1
tag-fallows-pairs.val3773,levity,inconstancy,0,0
tag-fallows-pairs.val3774,levy,reimburse,0,1
tag-fallows-pairs.val3775,libel,advocacy,0,1
tag-fallows-pairs.val3776,libel,eulogy,0,1
tag-fallows-pairs.val3777,liberal,catholic,0,0
tag-fallows-pairs.val3778,liberal,churlish,0,1
tag-fallows-pairs.val3779,liberal,handsome,0,0
tag-fallows-pairs.val3780,liberal,polished,0,0
tag-fallows-pairs.val3781,libertine,debauchee,0,0
tag-fallows-pairs.val3782,liberty,independence,0,0
tag-fallows-pairs.val3783,liberty,voluntariness,0,0
tag-fallows-pairs.val3784,license,disallow,0,1
tag-fallows-pairs.val3785,license,forbid,0,1
tag-fallows-pairs.val3786,license,withhold,0,1
tag-fallows-pairs.val3787,lie,fact,0,1
tag-fallows-pairs.val3788,lief,sloth,0,1
tag-fallows-pairs.val3789,life,estate,0,0
tag-fallows-pairs.val3790,life,lethargy,0,1
tag-fallows-pairs.val3791,life,lifelessness,0,1
tag-fallows-pairs.val3792,life,vitality,0,0
tag-fallows-pairs.val3793,lift,raise,0,0
tag-fallows-pairs.val3794,ligament,fender,0,1
tag-fallows-pairs.val3795,ligament,laceration,0,1
tag-fallows-pairs.val3796,ligament,splinter,0,1
tag-fallows-pairs.val3797,light,candle,0,0
tag-fallows-pairs.val3798,light,lazy,0,1
tag-fallows-pairs.val3799,light,scintillation,0,0
tag-fallows-pairs.val3800,light,weighty,0,1
tag-fallows-pairs.val3801,likeness,inequality,0,1
tag-fallows-pairs.val3802,liking,approval,0,0
tag-fallows-pairs.val3803,liking,infection,0,0
tag-fallows-pairs.val3804,liking,relish,0,0
tag-fallows-pairs.val3805,limpid,muddy,0,1
tag-fallows-pairs.val3806,lineage,ancestry,0,0
tag-fallows-pairs.val3807,lineament,feature,0,0
tag-fallows-pairs.val3808,line,direction,0,0
tag-fallows-pairs.val3809,line,interruption,0,1
tag-fallows-pairs.val3810,line,sequence,0,0
tag-fallows-pairs.val3811,liquid,clear,0,0
tag-fallows-pairs.val3812,liquid,discordant,0,1
tag-fallows-pairs.val3813,liquid,mellifluous,0,0
tag-fallows-pairs.val3814,liquid,smooth,0,0
tag-fallows-pairs.val3815,liquid,watery,0,0
tag-fallows-pairs.val3816,listen,hearken,0,0
tag-fallows-pairs.val3817,listen,refuse,0,1
tag-fallows-pairs.val3818,listless,vacant,0,0
tag-fallows-pairs.val3819,list,schedule,0,0
tag-fallows-pairs.val3820,literal,exact,0,0
tag-fallows-pairs.val3821,literal,free,0,1
tag-fallows-pairs.val3822,literal,general,0,1
tag-fallows-pairs.val3823,literal,verbal,0,0
tag-fallows-pairs.val3824,little,inflexible,0,1
tag-fallows-pairs.val3825,little,paltry,0,0
tag-fallows-pairs.val3826,little,pliable,0,0
tag-fallows-pairs.val3827,little,pliant,0,0
tag-fallows-pairs.val3828,live,dwell,0,0
tag-fallows-pairs.val3829,livelihood,starvation,0,1
tag-fallows-pairs.val3830,lively,blithe,0,0
tag-fallows-pairs.val3831,lively,brisk,0,0
tag-fallows-pairs.val3832,lively,eager,0,0
tag-fallows-pairs.val3833,lively,vivacious,0,0
tag-fallows-pairs.val3834,livery,garb,0,0
tag-fallows-pairs.val3835,live,vanish,0,1
tag-fallows-pairs.val3836,live,wither,0,1
tag-fallows-pairs.val3837,load,charge,0,0
tag-fallows-pairs.val3838,load,lightness,0,1
tag-fallows-pairs.val3839,load,oppress,0,0
tag-fallows-pairs.val3840,locate,fix,0,0
tag-fallows-pairs.val3841,locomotion,rest,0,1
tag-fallows-pairs.val3842,locomotion,stationariness,0,1
tag-fallows-pairs.val3843,lofty,affable,0,1
tag-fallows-pairs.val3844,lonesome,cheerful,0,1
tag-fallows-pairs.val3845,lonesome,forlorn,0,0
tag-fallows-pairs.val3846,lonesome,wild,0,0
tag-fallows-pairs.val3847,long,tedious,0,0
tag-fallows-pairs.val3848,loom,fade,0,1
tag-fallows-pairs.val3849,loose,bound,0,1
tag-fallows-pairs.val3850,loose,incompact,0,0
tag-fallows-pairs.val3851,loose,inexact,0,0
tag-fallows-pairs.val3852,loose,pointed,0,1
tag-fallows-pairs.val3853,loose,tie,0,1
tag-fallows-pairs.val3854,lop,prune,0,0
tag-fallows-pairs.val3855,lop,shorten,0,0
tag-fallows-pairs.val3856,lordship,subjection,0,1
tag-fallows-pairs.val3857,loss,advantage,0,1
tag-fallows-pairs.val3858,loud,noisy,0,0
tag-fallows-pairs.val3859,loud,quiet,0,1
tag-fallows-pairs.val3860,loud,soft,0,1
tag-fallows-pairs.val3861,lout,clod,0,0
tag-fallows-pairs.val3862,lout,prig,0,1
tag-fallows-pairs.val3863,love,coldness,0,1
tag-fallows-pairs.val3864,love,infidelity,0,1
tag-fallows-pairs.val3865,lovely,unamiable,0,1
tag-fallows-pairs.val3866,lovely,unattractive,0,1
tag-fallows-pairs.val3867,lovely,unlovable,0,1
tag-fallows-pairs.val3868,lover,mate,0,1
tag-fallows-pairs.val3869,lowering,dark,0,0
tag-fallows-pairs.val3870,lower,raise,0,1
tag-fallows-pairs.val3871,lower,superior,0,1
tag-fallows-pairs.val3872,low,influential,0,1
tag-fallows-pairs.val3873,lowly,mean,0,0
tag-fallows-pairs.val3874,low,reprieved,0,0
tag-fallows-pairs.val3875,low,stunted,0,0
tag-fallows-pairs.val3876,low,unworthy,0,0
tag-fallows-pairs.val3877,loyal,constant,0,0
tag-fallows-pairs.val3878,loyal,content,0,1
tag-fallows-pairs.val3879,loyal,insurgent,0,1
tag-fallows-pairs.val3880,loyal,unfaithful,0,1
tag-fallows-pairs.val3881,lucid,incident,0,0
tag-fallows-pairs.val3882,lucid,luminous,0,0
tag-fallows-pairs.val3883,lucid,rational,0,0
tag-fallows-pairs.val3884,lucky,unprosperous,0,1
tag-fallows-pairs.val3885,ludicrous,momentous,0,1
tag-fallows-pairs.val3886,lumber,commodities,0,1
tag-fallows-pairs.val3887,lumber,valuables,0,1
tag-fallows-pairs.val3888,luminary,genius,0,0
tag-fallows-pairs.val3889,lunacy,derangement,0,0
tag-fallows-pairs.val3890,lurid,luminous,0,1
tag-fallows-pairs.val3891,lurk,emerge,0,1
tag-fallows-pairs.val3892,luscious,sharp,0,1
tag-fallows-pairs.val3893,lustration,defilement,0,1
tag-fallows-pairs.val3894,lustration,desecration,0,1
tag-fallows-pairs.val3895,lustration,purification,0,0
tag-fallows-pairs.val3896,lustre,brilliancy,0,0
tag-fallows-pairs.val3897,lustre,splendor,0,0
tag-fallows-pairs.val3898,lusty,ailing,0,1
tag-fallows-pairs.val3899,lusty,brawny,0,0
tag-fallows-pairs.val3900,luxury,epicurism,0,0
tag-fallows-pairs.val3901,luxury,selfindulgence,0,0
tag-fallows-pairs.val3902,machination,intrigue,0,0
tag-fallows-pairs.val3903,machination,plot,0,0
tag-fallows-pairs.val3904,maculated,speckled,0,0
tag-fallows-pairs.val3905,maculated,spotless,0,1
tag-fallows-pairs.val3906,mad,crazy,0,0
tag-fallows-pairs.val3907,mad,demented,0,0
tag-fallows-pairs.val3908,mad,quiet,0,1
tag-fallows-pairs.val3909,mad,wild,0,0
tag-fallows-pairs.val3910,magnificent,dignified,0,0
tag-fallows-pairs.val3911,magnificent,petty,0,1
tag-fallows-pairs.val3912,magnify,amplify,0,0
tag-fallows-pairs.val3913,magniloquent,boastful,0,0
tag-fallows-pairs.val3914,make,lose,0,1
tag-fallows-pairs.val3915,make,mar,0,1
tag-fallows-pairs.val3916,make,undo,0,1
tag-fallows-pairs.val3917,maladministration,misrule,0,0
tag-fallows-pairs.val3918,malversation,corruption,0,0
tag-fallows-pairs.val3919,manacle,unfetter,0,1
tag-fallows-pairs.val3920,manageable,intractable,0,1
tag-fallows-pairs.val3921,manageable,unmanageable,1,1
tag-fallows-pairs.val3922,management,treatment,0,0
tag-fallows-pairs.val3923,manage,regulate,0,0
tag-fallows-pairs.val3924,manifest,patent,0,0
tag-fallows-pairs.val3925,mankind,humanity,0,0
tag-fallows-pairs.val3926,manly,puny,0,1
tag-fallows-pairs.val3927,manly,unmanly,1,1
tag-fallows-pairs.val3928,manner,appearance,0,1
tag-fallows-pairs.val3929,mannerism,peculiarity,0,1
tag-fallows-pairs.val3930,manners,intercourse,0,0
tag-fallows-pairs.val3931,manner,sort,0,0
tag-fallows-pairs.val3932,mansuetude,untamableness,0,1
tag-fallows-pairs.val3933,mansuetude,wildness,0,1
tag-fallows-pairs.val3934,manufacture,construction,0,0
tag-fallows-pairs.val3935,manufacture,manipulation,0,0
tag-fallows-pairs.val3936,manumission,coercion,0,1
tag-fallows-pairs.val3937,many,manifold,0,0
tag-fallows-pairs.val3938,marauder,keeper,0,1
tag-fallows-pairs.val3939,margin,boundary,0,0
tag-fallows-pairs.val3940,marital,nuptial,0,0
tag-fallows-pairs.val3941,marked,noticeable,0,0
tag-fallows-pairs.val3942,mark,sign,0,0
tag-fallows-pairs.val3943,marriage,espousals,0,0
tag-fallows-pairs.val3944,marriage,wedlock,0,0
tag-fallows-pairs.val3945,marrow,dressing,0,1
tag-fallows-pairs.val3946,marrow,pith,0,0
tag-fallows-pairs.val3947,marrow,surplusage,0,1
tag-fallows-pairs.val3948,martial,military,0,0
tag-fallows-pairs.val3949,marvel,bagatelle,0,1
tag-fallows-pairs.val3950,marvel,moonshine,0,1
tag-fallows-pairs.val3951,masculine,virile,0,0
tag-fallows-pairs.val3952,masculine,womanly,0,1
tag-fallows-pairs.val3953,mass,body,0,0
tag-fallows-pairs.val3954,mass,heap,0,0
tag-fallows-pairs.val3955,massive,huge,0,0
tag-fallows-pairs.val3956,massive,solid,0,0
tag-fallows-pairs.val3957,massive,vast,0,0
tag-fallows-pairs.val3958,master,lord,0,0
tag-fallows-pairs.val3959,masterly,maladroit,0,1
tag-fallows-pairs.val3960,master,possessor,0,0
tag-fallows-pairs.val3961,master,professor,0,0
tag-fallows-pairs.val3962,master,slave,0,1
tag-fallows-pairs.val3963,mastery,failure,0,1
tag-fallows-pairs.val3964,mastery,ignorance,0,1
tag-fallows-pairs.val3965,mastery,submission,0,1
tag-fallows-pairs.val3966,mastery,tutelage,0,1
tag-fallows-pairs.val3967,mastery,victory,0,0
tag-fallows-pairs.val3968,match,companion,0,0
tag-fallows-pairs.val3969,match,contest,0,0
tag-fallows-pairs.val3970,match,mate,0,0
tag-fallows-pairs.val3971,match,tally,0,0
tag-fallows-pairs.val3972,material,substance,0,0
tag-fallows-pairs.val3973,matron,damsel,0,1
tag-fallows-pairs.val3974,matron,spinster,0,1
tag-fallows-pairs.val3975,matter,subject,0,0
tag-fallows-pairs.val3976,matter,substance,0,0
tag-fallows-pairs.val3977,maudlin,temulent,0,0
tag-fallows-pairs.val3978,maxim,adage,0,0
tag-fallows-pairs.val3979,maxim,apothegm,0,0
tag-fallows-pairs.val3980,maxim,sophism,0,1
tag-fallows-pairs.val3981,maximum,climax,0,0
tag-fallows-pairs.val3982,mean,disproportion,0,1
tag-fallows-pairs.val3983,meanness,unselfishness,0,1
tag-fallows-pairs.val3984,mean,preponderance,0,1
tag-fallows-pairs.val3985,mean,say,0,1
tag-fallows-pairs.val3986,means,object,0,1
tag-fallows-pairs.val3987,mean,state,0,1
tag-fallows-pairs.val3988,measure,appraise,0,0
tag-fallows-pairs.val3989,measure,misapportion,0,1
tag-fallows-pairs.val3990,mechanical,appreciative,0,1
tag-fallows-pairs.val3991,mechanic,artisan,0,0
tag-fallows-pairs.val3992,medicate,clarify,0,1
tag-fallows-pairs.val3993,medicate,compound,0,0
tag-fallows-pairs.val3994,medicate,stupify,0,1
tag-fallows-pairs.val3995,medicine,bane,0,1
tag-fallows-pairs.val3996,medicine,poison,0,1
tag-fallows-pairs.val3997,medicine,virus,0,1
tag-fallows-pairs.val3998,mediocrity,brilliance,0,1
tag-fallows-pairs.val3999,mediocrity,commonplace,0,0
tag-fallows-pairs.val4000,mediocrity,rarity,0,1
tag-fallows-pairs.val4001,meditate,consummate,0,1
tag-fallows-pairs.val4002,meditate,contemplate,0,0
tag-fallows-pairs.val4003,medley,arrangement,0,1
tag-fallows-pairs.val4004,medley,confusion,0,0
tag-fallows-pairs.val4005,meek,gentle,0,0
tag-fallows-pairs.val4006,meek,modest,0,0
tag-fallows-pairs.val4007,meet,confront,0,0
tag-fallows-pairs.val4008,meet,elude,0,1
tag-fallows-pairs.val4009,meet,engage,0,0
tag-fallows-pairs.val4010,melancholy,blithesome,0,1
tag-fallows-pairs.val4011,melancholy,gleesome,0,1
tag-fallows-pairs.val4012,mellow,acrid,0,1
tag-fallows-pairs.val4013,melt,crystallize,0,1
tag-fallows-pairs.val4014,member,limb,0,0
tag-fallows-pairs.val4015,memory,retrospect,0,0
tag-fallows-pairs.val4016,mendacity,candor,0,1
tag-fallows-pairs.val4017,mendacity,falsehood,0,0
tag-fallows-pairs.val4018,mendacity,frankness,0,1
tag-fallows-pairs.val4019,mendacity,ingenuousness,0,1
tag-fallows-pairs.val4020,mend,ameliorate,0,0
tag-fallows-pairs.val4021,mend,pervert,0,1
tag-fallows-pairs.val4022,mend,repair,0,0
tag-fallows-pairs.val4023,menial,supreme,0,1
tag-fallows-pairs.val4024,mention,communication,0,0
tag-fallows-pairs.val4025,mention,hint,0,0
tag-fallows-pairs.val4026,mephitic,miasmatic,0,0
tag-fallows-pairs.val4027,mercantile,stagnant,0,1
tag-fallows-pairs.val4028,mercenary,prodigal,0,1
tag-fallows-pairs.val4029,mercenary,selfish,0,0
tag-fallows-pairs.val4030,mercenary,venal,0,0
tag-fallows-pairs.val4031,merchant,huckster,0,1
tag-fallows-pairs.val4032,merchant,pedler,0,1
tag-fallows-pairs.val4033,merchant,tradesman,0,0
tag-fallows-pairs.val4034,mercy,harshness,0,1
tag-fallows-pairs.val4035,mere,mixed,0,1
tag-fallows-pairs.val4036,meretricious,impure,0,0
tag-fallows-pairs.val4037,meridian,zenith,0,0
tag-fallows-pairs.val4038,merit,badness,0,1
tag-fallows-pairs.val4039,merit,defect,0,1
tag-fallows-pairs.val4040,merit,demerit,1,1
tag-fallows-pairs.val4041,merit,imperfection,0,1
tag-fallows-pairs.val4042,merit,worthiness,0,0
tag-fallows-pairs.val4043,message,intimation,0,0
tag-fallows-pairs.val4044,message,missive,0,0
tag-fallows-pairs.val4045,metaphorical,typical,0,0
tag-fallows-pairs.val4046,metaphor,similitude,0,0
tag-fallows-pairs.val4047,metaphysical,notional,0,0
tag-fallows-pairs.val4048,metaphysical,physical,0,1
tag-fallows-pairs.val4049,mete,apportion,0,0
tag-fallows-pairs.val4050,methodize,marshal,0,0
tag-fallows-pairs.val4051,method,order,0,0
tag-fallows-pairs.val4052,mettle,animation,0,0
tag-fallows-pairs.val4053,mettle,ardor,0,0
tag-fallows-pairs.val4054,mettle,callousness,0,1
tag-fallows-pairs.val4055,mettlesome,gay,0,0
tag-fallows-pairs.val4056,miasmatic,noxious,0,0
tag-fallows-pairs.val4057,middling,ordinary,0,0
tag-fallows-pairs.val4058,midst,confine,0,1
tag-fallows-pairs.val4059,midst,margin,0,1
tag-fallows-pairs.val4060,mien,aspect,0,0
tag-fallows-pairs.val4061,mild,genial,0,0
tag-fallows-pairs.val4062,mild,soft,0,0
tag-fallows-pairs.val4063,mild,violent,0,1
tag-fallows-pairs.val4064,militate,agree,0,1
tag-fallows-pairs.val4065,milky,white,0,0
tag-fallows-pairs.val4066,mincing,affected,0,0
tag-fallows-pairs.val4067,mincing,unaffected,0,1
tag-fallows-pairs.val4068,mind,belief,0,0
tag-fallows-pairs.val4069,mindful,thoughtful,0,0
tag-fallows-pairs.val4070,mind,indifference,0,1
tag-fallows-pairs.val4071,mind,organization,0,1
tag-fallows-pairs.val4072,mind,purpose,0,0
tag-fallows-pairs.val4073,mind,remembrance,0,0
tag-fallows-pairs.val4074,mingle,confound,0,0
tag-fallows-pairs.val4075,mingle,discompound,0,1
tag-fallows-pairs.val4076,mingle,segregate,0,1
tag-fallows-pairs.val4077,minister,subordinate,0,0
tag-fallows-pairs.val4078,minor,important,0,1
tag-fallows-pairs.val4079,minor,inferior,0,0
tag-fallows-pairs.val4080,minor,less,0,0
tag-fallows-pairs.val4081,minor,main,0,1
tag-fallows-pairs.val4082,minute,exact,0,0
tag-fallows-pairs.val4083,misacceptation,misunderstanding,0,0
tag-fallows-pairs.val4084,misanthropy,egotism,0,0
tag-fallows-pairs.val4085,misanthropy,humanity,0,1
tag-fallows-pairs.val4086,miscall,indicate,0,1
tag-fallows-pairs.val4087,miscall,name,0,1
tag-fallows-pairs.val4088,mischief,damage,0,0
tag-fallows-pairs.val4089,mischief,disservice,0,0
tag-fallows-pairs.val4090,miserable,despicable,0,0
tag-fallows-pairs.val4091,misproportioned,harmonious,0,1
tag-fallows-pairs.val4092,missile,sidearm,0,1
tag-fallows-pairs.val4093,missile,trust,0,0
tag-fallows-pairs.val4094,mistranslate,misrender,0,0
tag-fallows-pairs.val4095,misuse,perversion,0,0
tag-fallows-pairs.val4096,mock,mode,0,1
tag-fallows-pairs.val4097,model,work,0,1
tag-fallows-pairs.val4098,moderate,regulate,0,0
tag-fallows-pairs.val4099,moderation,coolness,0,0
tag-fallows-pairs.val4100,moderation,temperance,0,0
tag-fallows-pairs.val4101,modern,late,0,0
tag-fallows-pairs.val4102,modesty,sobriety,0,0
tag-fallows-pairs.val4103,modulation,harmonization,0,0
tag-fallows-pairs.val4104,moil,muck,0,0
tag-fallows-pairs.val4105,mold,distort,0,1
tag-fallows-pairs.val4106,molest,irritate,0,0
tag-fallows-pairs.val4107,moment,age,0,1
tag-fallows-pairs.val4108,moment,gravity,0,0
tag-fallows-pairs.val4109,monarchical,oligarchical,0,1
tag-fallows-pairs.val4110,monarchical,royal,0,0
tag-fallows-pairs.val4111,monastic,monkish,0,0
tag-fallows-pairs.val4112,monastic,secular,0,1
tag-fallows-pairs.val4113,monastic,social,0,1
tag-fallows-pairs.val4114,monitor,deceiver,0,1
tag-fallows-pairs.val4115,monitor,instructor,0,0
tag-fallows-pairs.val4116,monitor,seducer,0,1
tag-fallows-pairs.val4117,monopoly,privilege,0,0
tag-fallows-pairs.val4118,monotheism,deism,0,0
tag-fallows-pairs.val4119,monster,portent,0,0
tag-fallows-pairs.val4120,monstrous,comely,0,1
tag-fallows-pairs.val4121,monstrous,fair,0,1
tag-fallows-pairs.val4122,mood,mind,0,1
tag-fallows-pairs.val4123,moral,analogous,0,0
