id,word1,word2,antmorph,gold
tag-fallows-pairs.test4127,mischance,misadventure,0,0
tag-fallows-pairs.test4128,mischievous,spiteful,0,0
tag-fallows-pairs.test4129,miserable,respectable,0,1
tag-fallows-pairs.test4130,miser,screw,0,0
tag-fallows-pairs.test4131,miser,scrimp,0,0
tag-fallows-pairs.test4132,missile,delegation,0,0
tag-fallows-pairs.test4133,missile,errand,0,0
tag-fallows-pairs.test4134,missile,message,0,0
tag-fallows-pairs.test4135,mistranslate,misconstrue,0,0
tag-fallows-pairs.test4136,mobile,unvarying,0,1
tag-fallows-pairs.test4137,mock,ape,0,0
tag-fallows-pairs.test4138,mock,deride,0,0
tag-fallows-pairs.test4139,model,type,0,0
tag-fallows-pairs.test4140,moderate,limited,0,0
tag-fallows-pairs.test4141,moderate,steady,0,0
tag-fallows-pairs.test4142,moderator,regulator,0,0
tag-fallows-pairs.test4143,modern,novel,0,0
tag-fallows-pairs.test4144,modesty,conceit,0,1
tag-fallows-pairs.test4145,modification,species,0,0
tag-fallows-pairs.test4146,modification,variation,0,0
tag-fallows-pairs.test4147,modulation,recital,0,1
tag-fallows-pairs.test4148,moil,clean,0,1
tag-fallows-pairs.test4149,mold,for,0,0
tag-fallows-pairs.test4150,mold,manipulate,0,0
tag-fallows-pairs.test4151,mold,shape,0,0
tag-fallows-pairs.test4152,molest,mollify,0,1
tag-fallows-pairs.test4153,moment,force,0,0
tag-fallows-pairs.test4154,momentous,important,0,0
tag-fallows-pairs.test4155,momentous,weighty,0,0
tag-fallows-pairs.test4156,moment,second,0,0
tag-fallows-pairs.test4157,moment,twinkling,0,0
tag-fallows-pairs.test4158,monarch,despot,0,0
tag-fallows-pairs.test4159,monarchical,autocratic,0,1
tag-fallows-pairs.test4160,monitory,deceptive,0,1
tag-fallows-pairs.test4161,monopoly,preoccupancy,0,0
tag-fallows-pairs.test4162,monster,leviathan,0,0
tag-fallows-pairs.test4163,mood,temper,0,0
tag-fallows-pairs.test4164,moot,agitate,0,0
tag-fallows-pairs.test4165,moral,mathematical,0,1
tag-fallows-pairs.test4166,morals,habits,0,0
tag-fallows-pairs.test4167,morbid,diseased,0,0
tag-fallows-pairs.test4168,morose,moody,0,0
tag-fallows-pairs.test4169,mortal,divine,0,1
tag-fallows-pairs.test4170,mortal,mortality,0,1
tag-fallows-pairs.test4171,mortal,salutiferous,0,1
tag-fallows-pairs.test4172,mortify,annoy,0,0
tag-fallows-pairs.test4173,mortify,fester,0,0
tag-fallows-pairs.test4174,mortify,heal,0,1
tag-fallows-pairs.test4175,mortify,indulge,0,1
tag-fallows-pairs.test4176,motley,mottled,0,1
tag-fallows-pairs.test4177,move,agitate,0,0
tag-fallows-pairs.test4178,movement,motion,0,0
tag-fallows-pairs.test4179,movement,rest,0,1
tag-fallows-pairs.test4180,move,prevent,0,1
tag-fallows-pairs.test4181,much,considerable,0,0
tag-fallows-pairs.test4182,much,little,0,1
tag-fallows-pairs.test4183,mucilaginous,limpid,0,1
tag-fallows-pairs.test4184,mucilaginous,viscous,0,0
tag-fallows-pairs.test4185,muddy,arid,0,1
tag-fallows-pairs.test4186,muddy,pellucid,0,1
tag-fallows-pairs.test4187,muffle,conceal,0,0
tag-fallows-pairs.test4188,mulct,guerdon,0,1
tag-fallows-pairs.test4189,multifarious,few,0,1
tag-fallows-pairs.test4190,multiplication,multitude,0,0
tag-fallows-pairs.test4191,multiplication,repetition,0,0
tag-fallows-pairs.test4192,multisonous,droning,0,1
tag-fallows-pairs.test4193,multisonous,tuneful,0,0
tag-fallows-pairs.test4194,multisonous,unisonous,0,1
tag-fallows-pairs.test4195,multitude,crowd,0,0
tag-fallows-pairs.test4196,mundane,secular,0,0
tag-fallows-pairs.test4197,munificent,bounteous,0,0
tag-fallows-pairs.test4198,munificent,niggardly,0,1
tag-fallows-pairs.test4199,muscular,athletic,0,0
tag-fallows-pairs.test4200,muscular,sinewy,0,0
tag-fallows-pairs.test4201,muse,ponder,0,0
tag-fallows-pairs.test4202,musical,dulcet,0,0
tag-fallows-pairs.test4203,mutable,inconstant,0,0
tag-fallows-pairs.test4204,mutable,undecided,0,0
tag-fallows-pairs.test4205,mutable,unsteadfast,0,0
tag-fallows-pairs.test4206,mute,loquacious,0,1
tag-fallows-pairs.test4207,mute,speechless,0,0
tag-fallows-pairs.test4208,mutual,alternate,0,0
tag-fallows-pairs.test4209,mutual,reciprocal,0,0
tag-fallows-pairs.test4210,mutual,unmutual,1,1
tag-fallows-pairs.test4211,mysterious,clear,0,1
tag-fallows-pairs.test4212,mysterious,obscure,0,0
tag-fallows-pairs.test4213,mysterious,plain,0,1
tag-fallows-pairs.test4214,mystery,arcanum,0,0
tag-fallows-pairs.test4215,mystery,puzzle,0,0
tag-fallows-pairs.test4216,mystic,magical,0,0
tag-fallows-pairs.test4217,mystic,obvious,0,1
tag-fallows-pairs.test4218,mystify,guide,0,1
tag-fallows-pairs.test4219,mystify,hoodwink,0,0
tag-fallows-pairs.test4220,myth,allegory,0,0
tag-fallows-pairs.test4221,myth,parable,0,0
tag-fallows-pairs.test4222,naked,draped,0,1
tag-fallows-pairs.test4223,naked,nude,0,0
tag-fallows-pairs.test4224,name,anonymousness,0,1
tag-fallows-pairs.test4225,narrate,blink,0,1
tag-fallows-pairs.test4226,narrate,detail,0,0
tag-fallows-pairs.test4227,narrate,recite,0,0
tag-fallows-pairs.test4228,narrow,close,0,0
tag-fallows-pairs.test4229,narrow,limited,0,0
tag-fallows-pairs.test4230,narrow,thin,0,0
tag-fallows-pairs.test4231,nascent,confirmed,0,1
tag-fallows-pairs.test4232,nasty,sweet,0,1
tag-fallows-pairs.test4233,nation,people,0,0
tag-fallows-pairs.test4234,native,natural,0,0
tag-fallows-pairs.test4235,natural,affected,0,1
tag-fallows-pairs.test4236,natural,improbable,0,1
tag-fallows-pairs.test4237,natural,unless,0,0
tag-fallows-pairs.test4238,nature,man,0,1
tag-fallows-pairs.test4239,nature,unnaturalness,0,1
tag-fallows-pairs.test4240,naughty,froward,0,0
tag-fallows-pairs.test4241,nauseous,disgusting,0,0
tag-fallows-pairs.test4242,near,close,0,0
tag-fallows-pairs.test4243,necessary,contingent,0,1
tag-fallows-pairs.test4244,necessary,needful,0,0
tag-fallows-pairs.test4245,necessary,requisite,0,0
tag-fallows-pairs.test4246,negative,indirect,0,0
tag-fallows-pairs.test4247,negative,positive,0,1
tag-fallows-pairs.test4248,neglect,disregard,0,0
tag-fallows-pairs.test4249,negotiate,mismanage,0,1
tag-fallows-pairs.test4250,nerve,firmness,0,0
tag-fallows-pairs.test4251,nerve,impotent,0,1
tag-fallows-pairs.test4252,nerve,resolution,0,0
tag-fallows-pairs.test4253,nettle,sting,0,0
tag-fallows-pairs.test4254,neutralize,counterpoise,0,0
tag-fallows-pairs.test4255,nibble,accept,0,1
tag-fallows-pairs.test4256,nibble,peck,0,0
tag-fallows-pairs.test4257,nice,disagreeable,0,1
tag-fallows-pairs.test4258,nice,finished,0,0
tag-fallows-pairs.test4259,nice,neat,0,0
tag-fallows-pairs.test4260,nice,rough,0,1
tag-fallows-pairs.test4261,nobility,contemptibleness,0,1
tag-fallows-pairs.test4262,nobility,peerage,0,0
tag-fallows-pairs.test4263,nobility,rank,0,0
tag-fallows-pairs.test4264,noble,generous,0,0
tag-fallows-pairs.test4265,noise,voicelessness,0,1
tag-fallows-pairs.test4266,noisome,salutary,0,1
tag-fallows-pairs.test4267,noisy,tuneful,0,1
tag-fallows-pairs.test4268,nomad,vagrant,0,0
tag-fallows-pairs.test4269,nominate,invest,0,0
tag-fallows-pairs.test4270,nonsense,balderdash,0,0
tag-fallows-pairs.test4271,nonsense,wisdom,0,1
tag-fallows-pairs.test4272,notice,news,0,0
tag-fallows-pairs.test4273,notify,acquaint,0,0
tag-fallows-pairs.test4274,notion,misjudgment,0,1
tag-fallows-pairs.test4275,notion,sentiment,0,0
tag-fallows-pairs.test4276,notoriety,rumor,0,1
tag-fallows-pairs.test4277,notoriety,suspicion,0,1
tag-fallows-pairs.test4278,nourish,promote,0,0
tag-fallows-pairs.test4279,nucleus,center,0,0
tag-fallows-pairs.test4280,nudity,nakedness,0,0
tag-fallows-pairs.test4281,nugatory,ineffectual,0,0
tag-fallows-pairs.test4282,nugatory,trifling,0,0
tag-fallows-pairs.test4283,numberless,infinite,0,0
tag-fallows-pairs.test4284,numberless,scarce,0,1
tag-fallows-pairs.test4285,numbness,sensibility,0,1
tag-fallows-pairs.test4286,nutriment,nourishment,0,0
tag-fallows-pairs.test4287,nutriment,poison,0,1
tag-fallows-pairs.test4288,nutrition,feeding,0,0
tag-fallows-pairs.test4289,obedience,disobedience,1,1
tag-fallows-pairs.test4290,object,goal,0,0
tag-fallows-pairs.test4291,objective,concrete,0,0
tag-fallows-pairs.test4292,oblation,gift,0,0
tag-fallows-pairs.test4293,oblation,sacrilege,0,1
tag-fallows-pairs.test4294,oblation,spoliation,0,1
tag-fallows-pairs.test4295,obligation,belief,0,0
tag-fallows-pairs.test4296,obligation,necessity,0,0
tag-fallows-pairs.test4297,obliging,considerate,0,0
tag-fallows-pairs.test4298,obliging,rude,0,1
tag-fallows-pairs.test4299,obnoxious,amenable,0,0
tag-fallows-pairs.test4300,obnoxious,pernicious,0,0
tag-fallows-pairs.test4301,obnoxious,pleasant,0,1
tag-fallows-pairs.test4302,obscene,modest,0,1
tag-fallows-pairs.test4303,obscure,conceal,0,0
tag-fallows-pairs.test4304,obscure,dim,0,0
tag-fallows-pairs.test4305,obscure,discover,0,1
tag-fallows-pairs.test4306,obscure,doubtful,0,0
tag-fallows-pairs.test4307,obsequious,deferential,0,0
tag-fallows-pairs.test4308,observance,disregard,0,1
tag-fallows-pairs.test4309,observance,disuse,0,1
tag-fallows-pairs.test4310,observant,disobedient,0,1
tag-fallows-pairs.test4311,observant,heedless,0,1
tag-fallows-pairs.test4312,observation,ignorance,0,1
tag-fallows-pairs.test4313,obsolete,extant,0,1
tag-fallows-pairs.test4314,obstacle,check,0,0
tag-fallows-pairs.test4315,obstruct,expedite,0,1
tag-fallows-pairs.test4316,obstruction,hinderance,0,0
tag-fallows-pairs.test4317,obstruction,impediment,0,0
tag-fallows-pairs.test4318,obtestation,abjuration,0,1
tag-fallows-pairs.test4319,obtrude,retire,0,1
tag-fallows-pairs.test4320,obtrude,suggest,0,1
tag-fallows-pairs.test4321,obvious,explicit,0,0
tag-fallows-pairs.test4322,obvious,involved,0,1
tag-fallows-pairs.test4323,obvious,patent,0,0
tag-fallows-pairs.test4324,occasion,create,0,0
tag-fallows-pairs.test4325,occasion,opening,0,0
tag-fallows-pairs.test4326,occupancy,enjoyment,0,0
tag-fallows-pairs.test4327,occupation,vacancy,0,1
tag-fallows-pairs.test4328,occupy,fill,0,0
tag-fallows-pairs.test4329,occurrence,event,0,0
tag-fallows-pairs.test4330,odd,matched,0,1
tag-fallows-pairs.test4331,odd,nondescript,0,0
tag-fallows-pairs.test4332,odd,sole,0,0
tag-fallows-pairs.test4333,odd,uneven,0,0
tag-fallows-pairs.test4334,offence,attack,0,0
tag-fallows-pairs.test4335,offence,indignity,0,0
tag-fallows-pairs.test4336,offence,misdeed,0,0
tag-fallows-pairs.test4337,offend,annoy,0,0
tag-fallows-pairs.test4338,offer,withhold,0,1
tag-fallows-pairs.test4339,office,appointment,0,0
tag-fallows-pairs.test4340,office,duty,0,0
tag-fallows-pairs.test4341,officer,manager,0,0
tag-fallows-pairs.test4342,officer,member,0,1
tag-fallows-pairs.test4343,officiate,retire,0,1
tag-fallows-pairs.test4344,officiate,witness,0,1
tag-fallows-pairs.test4345,officious,meddling,0,0
tag-fallows-pairs.test4346,officious,unofficious,1,1
tag-fallows-pairs.test4347,often,infrequently,0,1
tag-fallows-pairs.test4348,old,ancient,0,0
tag-fallows-pairs.test4349,old,pristine,0,0
tag-fallows-pairs.test4350,old,subsequent,0,1
tag-fallows-pairs.test4351,onerous,inoppressive,0,1
tag-fallows-pairs.test4352,only,simply,0,0
tag-fallows-pairs.test4353,ooze,perspire,0,0
tag-fallows-pairs.test4354,opening,close,0,1
tag-fallows-pairs.test4355,opening,commencement,0,0
tag-fallows-pairs.test4356,opening,start,0,0
tag-fallows-pairs.test4357,operation,action,0,0
tag-fallows-pairs.test4358,operation,exercise,0,0
tag-fallows-pairs.test4359,operose,laborious,0,0
tag-fallows-pairs.test4360,opportune,infelicitous,0,1
tag-fallows-pairs.test4361,opportune,suitable,0,0
tag-fallows-pairs.test4362,opportunity,convenience,0,0
tag-fallows-pairs.test4363,opportunity,inopportuneness,0,1
tag-fallows-pairs.test4364,oppose,oppugn,0,0
tag-fallows-pairs.test4365,oppress,aggrieve,0,0
tag-fallows-pairs.test4366,oppression,justice,0,1
tag-fallows-pairs.test4367,oppressive,compassionate,0,1
tag-fallows-pairs.test4368,opprobrium,odium,0,0
tag-fallows-pairs.test4369,oratory,hesitation,0,1
tag-fallows-pairs.test4370,oratory,tardiloquence,0,1
tag-fallows-pairs.test4371,orbit,path,0,0
tag-fallows-pairs.test4372,orbit,sphere,0,0
tag-fallows-pairs.test4373,ordain,cancel,0,1
tag-fallows-pairs.test4374,order,adjust,0,0
tag-fallows-pairs.test4375,orderly,methodical,0,0
tag-fallows-pairs.test4376,orderly,regular,0,0
tag-fallows-pairs.test4377,order,succession,0,0
tag-fallows-pairs.test4378,ordinance,edict,0,0
tag-fallows-pairs.test4379,ordinary,plain,0,0
tag-fallows-pairs.test4380,ordinary,uncommon,0,1
tag-fallows-pairs.test4381,organic,nonessential,0,1
tag-fallows-pairs.test4382,organic,provisional,0,1
tag-fallows-pairs.test4383,organization,disorganization,1,1
tag-fallows-pairs.test4384,orifice,mouth,0,0
tag-fallows-pairs.test4385,orifice,plug,0,1
tag-fallows-pairs.test4386,original,derivative,0,1
tag-fallows-pairs.test4387,original,modern,0,1
tag-fallows-pairs.test4388,ornament,disfigurement,0,1
tag-fallows-pairs.test4389,ostensible,actual,0,1
tag-fallows-pairs.test4390,ostracism,blackball,0,0
tag-fallows-pairs.test4391,oust,dislodge,0,0
tag-fallows-pairs.test4392,outlet,entrance,0,1
tag-fallows-pairs.test4393,outline,draft,0,0
tag-fallows-pairs.test4394,outlive,die,0,1
tag-fallows-pairs.test4395,outrageous,nefarious,0,0
tag-fallows-pairs.test4396,outset,conclusion,0,1
tag-fallows-pairs.test4397,outset,peroration,0,1
tag-fallows-pairs.test4398,outset,start,0,0
tag-fallows-pairs.test4399,outshine,surpass,0,0
tag-fallows-pairs.test4400,outstep,regard,0,1
tag-fallows-pairs.test4401,outstep,transgress,0,0
tag-fallows-pairs.test4402,outstrip,succeed,0,1
tag-fallows-pairs.test4403,overcast,azure,0,1
tag-fallows-pairs.test4404,overlook,condone,0,0
tag-fallows-pairs.test4405,overlook,neglect,0,0
tag-fallows-pairs.test4406,overlook,survey,0,0
tag-fallows-pairs.test4407,oversight,attention,0,1
tag-fallows-pairs.test4408,oversight,mistake,0,0
tag-fallows-pairs.test4409,oversight,slip,0,0
tag-fallows-pairs.test4410,overthrow,regenerate,0,1
tag-fallows-pairs.test4411,overthrow,subvert,0,0
tag-fallows-pairs.test4412,overture,initiation,0,0
tag-fallows-pairs.test4413,owner,possessor,0,0
tag-fallows-pairs.test4414,own,lose,0,1
tag-fallows-pairs.test4415,pacific,calm,0,0
tag-fallows-pairs.test4416,pacific,mild,0,0
tag-fallows-pairs.test4417,pacific,quarrelsome,0,1
tag-fallows-pairs.test4418,pacific,turbulent,0,1
tag-fallows-pairs.test4419,pacify,calm,0,0
tag-fallows-pairs.test4420,pacify,excite,0,1
tag-fallows-pairs.test4421,pack,burden,0,0
tag-fallows-pairs.test4422,pageantry,magnificence,0,0
tag-fallows-pairs.test4423,pageant,show,0,0
tag-fallows-pairs.test4424,pageant,spectacle,0,0
tag-fallows-pairs.test4425,pain,afflict,0,0
tag-fallows-pairs.test4426,pain,aggrieve,0,0
tag-fallows-pairs.test4427,pain,felicity,0,1
tag-fallows-pairs.test4428,pain,relief,0,1
tag-fallows-pairs.test4429,paint,tinge,0,0
tag-fallows-pairs.test4430,pair,brace,0,0
tag-fallows-pairs.test4431,pair,one,0,1
tag-fallows-pairs.test4432,pair,several,0,1
tag-fallows-pairs.test4433,palatable,savory,0,0
tag-fallows-pairs.test4434,pale,pallid,0,0
tag-fallows-pairs.test4435,palm,crown,0,0
tag-fallows-pairs.test4436,palpable,obvious,0,0
tag-fallows-pairs.test4437,palpitate,beat,0,0
tag-fallows-pairs.test4438,palpitate,pause,0,1
tag-fallows-pairs.test4439,palter,prevaricate,0,0
tag-fallows-pairs.test4440,paltry,admirable,0,1
tag-fallows-pairs.test4441,paltry,beggarly,0,0
tag-fallows-pairs.test4442,paltry,straightforward,0,1
tag-fallows-pairs.test4443,paltry,worthy,0,1
tag-fallows-pairs.test4444,panegyric,eulogy,0,0
tag-fallows-pairs.test4445,panegyric,laudation,0,0
tag-fallows-pairs.test4446,pang,anguish,0,0
tag-fallows-pairs.test4447,pant,palpitate,0,0
tag-fallows-pairs.test4448,parade,conceal,0,1
tag-fallows-pairs.test4449,parade,concealment,0,1
tag-fallows-pairs.test4450,parade,flaunting,0,0
tag-fallows-pairs.test4451,parade,flaunt,0,0
tag-fallows-pairs.test4452,parade,undemonstrativeness,0,1
tag-fallows-pairs.test4453,paradise,ecstasy,0,0
tag-fallows-pairs.test4454,paradise,purgatory,0,1
tag-fallows-pairs.test4455,paradox,contradiction,0,0
tag-fallows-pairs.test4456,paradoxical,absurd,0,0
tag-fallows-pairs.test4457,paradoxical,contradictory,0,0
tag-fallows-pairs.test4458,paradoxical,mysterious,0,0
tag-fallows-pairs.test4459,paralyze,strengthen,0,1
tag-fallows-pairs.test4460,paramount,preeminent,0,0
tag-fallows-pairs.test4461,pardonable,excusable,0,0
tag-fallows-pairs.test4462,pardon,absolve,0,0
tag-fallows-pairs.test4463,pardon,visit,0,1
tag-fallows-pairs.test4464,parentage,stock,0,0
tag-fallows-pairs.test4465,parsimonious,illiberal,0,0
tag-fallows-pairs.test4466,parsimonious,penurious,0,0
tag-fallows-pairs.test4467,parsimonious,profuse,0,1
tag-fallows-pairs.test4468,partial,local,0,0
tag-fallows-pairs.test4469,particular,careful,0,0
tag-fallows-pairs.test4470,particular,feature,0,0
tag-fallows-pairs.test4471,particular,general,0,1
tag-fallows-pairs.test4472,particular,precise,0,0
tag-fallows-pairs.test4473,particular,universal,0,1
tag-fallows-pairs.test4474,particular,whole,0,1
tag-fallows-pairs.test4475,partition,allotment,0,0
tag-fallows-pairs.test4476,partition,coalition,0,1
tag-fallows-pairs.test4477,partition,distribution,0,0
tag-fallows-pairs.test4478,partition,nonseparation,0,1
tag-fallows-pairs.test4479,partition,separation,0,0
tag-fallows-pairs.test4480,partition,union,0,1
tag-fallows-pairs.test4481,partner,coadjutor,0,0
tag-fallows-pairs.test4482,part,share,0,0
tag-fallows-pairs.test4483,passable,impenetrable,0,1
tag-fallows-pairs.test4484,passable,impervious,0,1
tag-fallows-pairs.test4485,passage,road,0,0
tag-fallows-pairs.test4486,passible,impassible,1,1
tag-fallows-pairs.test4487,passion,apathy,0,1
tag-fallows-pairs.test4488,passion,coolness,0,1
tag-fallows-pairs.test4489,passion,feeling,0,0
tag-fallows-pairs.test4490,passion,frigidity,0,1
tag-fallows-pairs.test4491,passive,negative,0,0
tag-fallows-pairs.test4492,passive,unquestioning,0,0
tag-fallows-pairs.test4493,pastime,business,0,1
tag-fallows-pairs.test4494,pastime,sport,0,0
tag-fallows-pairs.test4495,pathetic,farcical,0,1
tag-fallows-pairs.test4496,patrimony,inheritance,0,0
tag-fallows-pairs.test4497,patronize,oppress,0,1
tag-fallows-pairs.test4498,patronize,support,0,0
tag-fallows-pairs.test4499,paucity,fewness,0,0
tag-fallows-pairs.test4500,paucity,number,0,1
tag-fallows-pairs.test4501,pause,continuance,0,1
tag-fallows-pairs.test4502,pay,payment,0,0
tag-fallows-pairs.test4503,pay,recompense,0,0
tag-fallows-pairs.test4504,peaceable,fierce,0,1
tag-fallows-pairs.test4505,peaceable,quiet,0,0
tag-fallows-pairs.test4506,peace,war,0,1
tag-fallows-pairs.test4507,peccability,impeccability,1,1
tag-fallows-pairs.test4508,peccant,transgressing,0,0
tag-fallows-pairs.test4509,peculiarity,idiosyncrasy,0,0
tag-fallows-pairs.test4510,pedantic,slipshod,0,1
tag-fallows-pairs.test4511,peer,compeer,0,0
tag-fallows-pairs.test4512,peer,peep,0,0
tag-fallows-pairs.test4513,peevish,complaisant,0,1
tag-fallows-pairs.test4514,peevish,easy,0,1
tag-fallows-pairs.test4515,peevish,inquerulous,0,1
tag-fallows-pairs.test4516,pelf,reward,0,1
tag-fallows-pairs.test4517,pelf,wage,0,1
tag-fallows-pairs.test4518,pellucid,limpid,0,0
tag-fallows-pairs.test4519,penal,reparatory,0,1
tag-fallows-pairs.test4520,penal,retributive,0,0
tag-fallows-pairs.test4521,penalty,prize,0,1
tag-fallows-pairs.test4522,pendent,supporting,0,1
tag-fallows-pairs.test4523,pendent,suspended,0,0
tag-fallows-pairs.test4524,penetrate,pierce,0,0
tag-fallows-pairs.test4525,penetrate,reach,0,0
tag-fallows-pairs.test4526,penetration,discrimination,0,0
tag-fallows-pairs.test4527,penetration,indiscernment,0,1
tag-fallows-pairs.test4528,penetration,insight,0,0
tag-fallows-pairs.test4529,pensive,reflective,0,0
tag-fallows-pairs.test4530,pensive,unmeditative,0,1
tag-fallows-pairs.test4531,penurious,bountiful,0,1
tag-fallows-pairs.test4532,penury,pecuniosity,0,1
tag-fallows-pairs.test4533,penury,wart,0,0
tag-fallows-pairs.test4534,people,commonalty,0,0
tag-fallows-pairs.test4535,people,government,0,1
tag-fallows-pairs.test4536,people,vulgar,0,0
tag-fallows-pairs.test4537,perceivable,inappreciable,0,1
tag-fallows-pairs.test4538,perceivable,perceptible,0,0
tag-fallows-pairs.test4539,perceivable,sensible,0,0
tag-fallows-pairs.test4540,perceive,recognize,0,0
tag-fallows-pairs.test4541,perception,misapprehension,0,1
